person_id,household_id,age,PNUM,sex,pemploy,pstudent,ptype,age_16_to_19,age_16_p,adult,male,female,has_non_worker,has_retiree,has_preschool_kid,has_driving_kid,has_school_kid,has_full_time,has_part_time,has_university,student_is_employed,nonstudent_to_school,is_student,is_gradeschool,is_highschool,is_university,school_segment,is_worker,home_taz,value_of_time,school_taz,school_taz_logsum,distance_to_school,roundtrip_auto_time_to_school,workplace_taz,workplace_location_logsum,distance_to_work,workplace_in_cbd,work_taz_area_type,roundtrip_auto_time_to_work,work_auto_savings,work_auto_savings_ratio,free_parking_at_work,cdap_activity,travel_active,under16_not_at_school,has_preschool_kid_at_home,has_school_kid_at_home,mandatory_tour_frequency,work_and_school_and_worker,work_and_school_and_student,num_mand,num_work_tours,num_joint_tours,non_mandatory_tour_frequency,num_non_mand,num_escort_tours,num_eatout_tours,num_shop_tours,num_maint_tours,num_discr_tours,num_social_tours,num_non_escort_tours
3415,861,64,1,1,3,2,3,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,3,False,34,1.6181769811033628,82,2.283825485438465,2.8,11.48,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
3416,861,54,2,2,1,3,1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,34,1.6181769811033628,-1,,,0.0,64,10.474844041752585,1.23,False,4.0,6.6,-5.9664,-0.04972,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
18107,5455,85,1,2,3,3,5,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,69,2.9718169667452026,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,5,2,0,1,0,0,1,0,2
18108,5455,53,2,1,3,3,4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,69,2.9718169667452026,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,9,2,0,0,0,1,1,0,2
23679,7170,77,1,1,2,3,2,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0,True,77,6.580788926893508,-1,,,0.0,189,10.774466784766604,13.83,False,3.0,37.35,-35.2388,-0.29365668,False,N,True,False,False,False,,False,False,0,0,0,48,2,1,0,1,0,0,0,1
23680,7170,48,2,2,3,3,4,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,0,False,77,6.580788926893508,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,72,3,2,0,0,1,0,0,1
23681,7170,20,3,2,3,3,4,False,True,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,0,False,77,6.580788926893508,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,H,False,False,False,False,,False,False,0,0,0,0,0,0,0,0,0,0,0,0
23682,7170,17,4,2,3,1,6,True,True,False,False,True,True,False,False,False,True,True,True,False,False,False,True,False,True,False,2,False,77,4.38938621423797,65,9.630487994483385,1.22,8.08,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
23683,7170,13,5,2,4,1,7,False,False,False,False,True,True,False,False,True,True,True,True,False,False,False,True,True,False,False,1,False,77,4.38938621423797,42,10.563646623792641,1.59,8.86,-1,,,False,,0.0,0.0,0.0,False,N,True,True,False,False,,False,False,0,0,0,1,1,0,0,0,0,1,0,1
23684,7170,7,6,1,4,1,7,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,1,False,77,4.38938621423797,76,10.401688271059507,0.23,1.48,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school2,False,False,2,0,0,0,0,0,0,0,0,0,0,0
23685,7170,49,7,1,1,3,1,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,77,6.580788926893508,-1,,,0.0,345,10.77969370560569,19.64,False,4.0,49.94,-47.045,-0.39204165,True,M,True,False,False,False,work1,False,False,1,1,0,0,0,0,0,0,0,0,0,0
25561,7732,42,1,2,3,3,4,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,108,8.070668041389986,-1,,,0.0,-1,,,False,,0.0,0.0,0.0,False,N,True,False,False,False,,False,False,0,0,0,4,1,0,1,0,0,0,0,1
25562,7732,10,2,1,4,1,7,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,1,False,108,5.383135583607121,112,9.355027280471356,0.59,2.18,-1,,,False,,0.0,0.0,0.0,False,M,True,False,False,False,school1,False,False,1,0,0,0,0,0,0,0,0,0,0,0
