tour_id,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,tdd,start,end,duration,composition,destination_logsum,tour_mode,mode_choice_logsum,atwork_subtour_frequency,parent_tour_id,stop_frequency,primary_purpose
140095,3416,work,1,1,1,1,mandatory,1,64.0,34.0,861,30.0,6.0,17.0,11.0,,,DRIVEALONEFREE,-0.32177333623060556,no_subtours,,1out_1in,work
970993,23682,school,1,1,1,1,mandatory,1,65.0,77.0,7170,47.0,7.0,17.0,10.0,,,SHARED3FREE,-0.6198936200415565,,,1out_0in,school
971075,23684,school,2,1,1,2,mandatory,1,76.0,77.0,7170,75.0,9.0,14.0,5.0,,,SHARED3FREE,0.29341753687855054,,,0out_0in,school
971076,23684,school,2,2,2,2,mandatory,1,76.0,77.0,7170,172.0,18.0,21.0,3.0,,,WALK,0.29341753687855054,,,0out_0in,school
971124,23685,work,1,1,1,1,mandatory,1,345.0,77.0,7170,13.0,5.0,18.0,13.0,,,DRIVEALONEFREE,-1.7562869778011923,no_subtours,,0out_1in,work
1048073,25562,school,1,1,1,1,mandatory,1,112.0,108.0,7732,62.0,8.0,16.0,8.0,,,WALK,16.87784647220683,,,0out_0in,school
1048114,25563,school,1,1,1,1,mandatory,1,108.0,108.0,7732,26.0,6.0,13.0,7.0,,,WALK,17.295127762891507,,,0out_0in,school
2059879,50240,work,1,1,1,1,mandatory,1,347.0,1045.0,17537,64.0,8.0,18.0,10.0,,,WALK_EXP,0.17784276719400013,eat,,2out_0in,work
2059912,50241,school,1,1,1,1,mandatory,1,1049.0,1045.0,17537,63.0,8.0,17.0,9.0,,,WALK,17.484754506578014,,,0out_1in,school
2198746,53627,work,1,1,1,1,mandatory,1,791.0,959.0,19493,13.0,5.0,18.0,13.0,,,DRIVEALONEFREE,-0.6775614135127741,no_subtours,,0out_0in,work
2422934,59095,work,1,1,1,1,mandatory,1,1067.0,1051.0,22418,64.0,8.0,18.0,10.0,,,SHARED2FREE,-0.35206311171877913,no_subtours,,0out_3in,work
2481195,60516,work,1,1,1,1,mandatory,1,1068.0,1068.0,22924,67.0,8.0,21.0,13.0,,,TNC_SINGLE,5.33635466016018,maint,,0out_1in,work
2481228,60517,school,1,1,1,1,mandatory,1,1067.0,1068.0,22924,132.0,13.0,21.0,8.0,,,WALK,4.471891974244643,,,0out_0in,univ
2836091,69172,work,1,1,1,1,mandatory,1,575.0,1081.0,27105,51.0,7.0,21.0,14.0,,,TNC_SINGLE,2.211690907115547,no_subtours,,0out_0in,work
2836132,69173,work,1,1,1,1,mandatory,1,809.0,1081.0,27105,64.0,8.0,18.0,10.0,,,SHARED3FREE,2.785835060790004,no_subtours,,1out_0in,work
2980575,72696,work,1,1,1,1,mandatory,1,606.0,1060.0,28866,29.0,6.0,16.0,10.0,,,WALK_LOC,-2.205666443643223,no_subtours,,0out_0in,work
2980608,72697,school,1,1,1,1,mandatory,1,1067.0,1060.0,28866,64.0,8.0,18.0,10.0,,,BIKE,3.559273610467373,,,0out_0in,univ
3125633,76234,work,1,1,1,1,mandatory,1,1200.0,1078.0,31007,13.0,5.0,18.0,13.0,,,DRIVEALONEFREE,-0.2701292232455085,no_subtours,,0out_1in,work
3125707,76236,school,1,1,1,1,mandatory,1,1080.0,1078.0,31007,77.0,9.0,16.0,7.0,,,WALK,2.252683845700841,,,0out_0in,school
3783191,92272,work,1,1,1,1,mandatory,1,967.0,938.0,41328,83.0,9.0,22.0,13.0,,,DRIVEALONEFREE,-0.4453332642346305,no_subtours,,2out_1in,work
4098522,99963,work,1,1,1,1,mandatory,1,737.0,1116.0,46219,48.0,7.0,18.0,11.0,,,WALK_LRF,1.3262426012249882,no_subtours,,0out_0in,work
