trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,destination_logsum,depart,trip_mode,mode_choice_logsum
1120761,3416,861,140095,work,1,True,2,work,32,34,11.508353765015832,6.0,DRIVEALONEFREE,-0.4128011268224177
1120762,3416,861,140095,work,2,True,2,work,64,32,,7.0,DRIVEALONEFREE,-0.2414001701367315
1120765,3416,861,140095,work,1,False,2,escort,47,64,10.13568287614846,16.0,DRIVEALONEFREE,-0.17274697702376404
1120766,3416,861,140095,work,2,False,2,Home,34,47,,17.0,DRIVEALONEFREE,-0.30400168264913563
5939145,18107,5455,742393,eatout,1,True,1,eatout,71,69,,18.0,WALK,-0.9481104213410914
5939149,18107,5455,742393,eatout,1,False,1,Home,69,71,,18.0,WALK,-0.948110515745989
5939297,18107,5455,742412,othdiscr,1,True,1,othdiscr,217,69,,11.0,SHARED3FREE,-0.6348281004242939
5939301,18107,5455,742412,othdiscr,1,False,1,Home,69,217,,14.0,SHARED3FREE,-0.5524945417549185
5939625,18108,5455,742453,othdiscr,1,True,1,othdiscr,334,69,,15.0,DRIVEALONEFREE,-3.261879096040462
5939629,18108,5455,742453,othdiscr,1,False,1,Home,69,334,,16.0,DRIVEALONEFREE,-3.225307764596008
5939649,18108,5455,742456,othmaint,1,True,1,othmaint,71,69,,10.0,TNC_SINGLE,-0.26429846411594377
5939653,18108,5455,742456,othmaint,1,False,1,Home,69,71,,13.0,WALK_LOC,-0.2642972885289056
7766785,23679,7170,970848,escort,1,True,1,escort,56,77,,7.0,SHARED3FREE,2.0034112774582136
7766789,23679,7170,970848,escort,1,False,1,Home,77,56,,8.0,SHARED3FREE,2.0036867770134306
7766977,23679,7170,970872,shopping,1,True,1,shopping,44,77,,14.0,DRIVEALONEFREE,-0.0006104815516665146
7766981,23679,7170,970872,shopping,1,False,1,Home,77,44,,16.0,DRIVEALONEFREE,0.008451932621432751
7767113,23680,7170,970889,escort,1,True,1,escort,92,77,,7.0,SHARED3FREE,1.8938461682161158
7767117,23680,7170,970889,escort,1,False,1,Home,77,92,,7.0,SHARED3FREE,1.8930091399059348
7767121,23680,7170,970890,escort,1,True,1,escort,79,77,,14.0,SHARED2FREE,0.9649325399394189
7767125,23680,7170,970890,escort,1,False,1,Home,77,79,,14.0,DRIVEALONEFREE,0.9649325399394189
